SalesID,SalePrice
4364166,20442
4364295,20442
4364421,5270
4364469,19650
4364521,10166
4364531,10166
4364532,58070
4364549,33151
4364550,18215
4364551,18215
4364879,-627
4366945,18364
4366946,18364
4366951,20442
4366952,20442
4366960,20442
4366961,20442
4367058,541
4367059,541
4367078,17887
4367079,17887
4367086,73690
4367087,73690
4367157,69749
4367161,69749
4367167,16174
4367169,16174
4367253,30748
4367256,30748
4367266,-14920
4367267,-14920
4367312,20397
4367314,20397
4367331,32630
4367332,-11439
4367333,32630
4367338,-11439
4367351,78487
4367352,31805
4367355,78487
4367356,31805
4367372,8977
4367373,8977
4367382,17976
4367383,17976
4367394,58307
4367398,58307
4367424,23907
4367426,23907
4367462,32989
4367463,55408
4367465,55408
4367467,32989
4367526,41897
4367527,41897
4367535,9609
4367539,9609
4367621,17530
4367623,17530
4367637,19460
4367639,19460
4368983,20692
4368984,20692
4369132,23200
4369208,26402
4369210,21439
4369297,18996
4369374,16864
4369376,30204
4369415,10687
4369439,43238
4369449,18975
4369535,28649
4369595,53366
4369597,36370
4369598,15522
4369600,15522
4369695,23455
4369699,23455
4369700,45060
4369705,6215
4369762,22334
4369767,14449
4369779,22334
4369783,26139
4369785,21748
4369786,17699
4369848,11588
4369849,31624
4369853,30494
4370090,20442
4370091,20442
4370140,20442
4370141,20442
4370152,7417
4370153,7417
4370190,16040
4370209,20442
4370249,35681
4370265,20442
4370351,23945
4370385,37204
4370448,20442
4370503,70957
4370562,55408
4370567,55408
4370596,10067
4370599,53215
4370621,25815
4370654,29076
4370667,20442
4370742,24350
4370743,20678
4370744,21992
4370747,21992
4370750,49742
4370775,17380
4370776,-3534
4370784,44318
4370824,19556
4370837,19556
4370840,9618
4370913,34827
4370914,22463
4370979,72956
4371043,5757
4371076,440
4371081,-10749
4371097,25332
4371143,19601
4371152,14279
4371155,16956
4371176,31800
4371229,20442
4371295,16224
4371296,36370
4371334,2431
4371337,27925
4371342,26402
4371349,12294
4371368,21766
4371380,11158
4371381,25452
4371444,20442
4371525,12504
4371535,13230
4371536,13230
4371595,-14537
4371596,9153
4371599,68500
4371623,51034
4371687,9919
4371691,-12732
4371713,12130
4371716,29970
4371727,-2662
4371728,35681
4371771,2059
4371776,11169
4371810,23356
4371931,41276
4371932,22283
4371937,22283
4371968,91649
4371971,40464
4371972,15703
4371981,5380
4372020,16426
4372023,16426
4372031,19951
4372107,18975
4372220,20442
4372263,24858
4372264,11588
4372309,22200
4372472,18228
4372474,44570
4372512,8601
4372517,-9789
4372524,23356
4372557,9919
4372562,9919
4372673,94587
4372674,94587
4372680,40031
4372719,12892
4372721,12892
4372768,44142
4372823,709
4372824,16438
4372836,15104
4373047,20442
4373091,-8811
4373129,24321
4373134,8385
4373336,19274
4373340,39199
4373341,19274
4373439,20603
4373446,71192
4373448,18364
4373457,4861
4373459,36349
4373515,20442
4373830,88144
4373831,13206
4373832,35261
4373839,30331
4373849,121
4374243,27740
4374245,13061
4374353,13458
4374359,21932
4374362,8703
4374363,32706
4374457,42459
4374459,31163
4374463,31163
4374473,58516
4374474,95744
4374484,22481
4374520,16816
4374521,16816
4374698,12842
4374699,16606
4374704,16606
4374719,34942
4374720,32145
4374815,-2698
4374816,25073
4375182,13641
4375187,13641
4375205,24937
4375295,18138
4375307,20643
4375385,45998
4375386,36124
4375396,15784
4375419,27011
4375487,29340
4375493,15522
4375500,20682
4375501,25056
4375505,29340
4375507,24971
4375517,22951
4375519,24971
4375563,25073
4375565,33167
4375568,20442
4375572,71995
4375594,9905
4375760,30528
4375764,12658
4375770,49742
4375861,12135
4376310,22281
4376311,18053
4376314,29230
4376320,18978
4376324,25647
4376325,29230
4376343,23652
4376414,56315
4376542,16003
4376543,16003
4376557,88550
4376620,40314
4376651,18215
4376682,15347
4376686,-4234
4377043,42647
4377046,14318
4377060,28235
4377095,19720
4377491,28511
4377492,28511
4377507,5909
4377642,27284
4377877,16438
4377878,16438
4379761,-5286
4379771,15811
4379778,15104
4379863,12294
4379868,12294
4379874,40762
4379899,26424
4379902,76404
4379937,24906
4379948,29051
4379999,709
4380002,709
4380128,34683
4380129,34683
4380133,20442
4380162,70507
4380212,20442
4380213,20442
4380263,29938
4380287,30204
4380482,67330
4380658,52729
4380892,8834
4380910,8834
4381014,20442
4381016,20442
4381018,10108
4381063,16337
4381124,23874
4381186,14265
4381187,14265
4381190,19301
4381203,52012
4381234,21748
4381240,23278
4381611,65469
4381612,65469
4383180,67863
4383206,31373
4383234,27223
4383239,49067
4383276,13168
4383319,28961
4383368,22785
4383371,22785
4383395,20442
4383432,20442
4383433,20442
4383544,67089
4383578,14430
4383583,38062
4386627,26188
4386680,38289
4386722,35100
4386736,19038
4387031,21819
4387058,31942
4387064,9778
4388097,60102
4388098,60102
4388099,64464
4388195,-6135
4388293,25238
4388294,25238
4388296,15317
4388297,15317
4388393,20442
4388395,38394
4388397,20442
4388467,24042
4388492,36349
4388538,20442
4388539,20442
4388546,20442
4388564,80488
4388565,12213
4388566,46762
4388568,39064
4388569,26474
4388624,18138
4388625,16772
4389226,-12923
4390006,15104
4390019,9919
4390021,11493
4390034,11493
4390076,27852
4390077,27852
4390263,19272
4390360,20442
4390361,20442
4390366,20442
4390379,64054
4390944,38799
4390945,38799
4391032,19800
4391045,20442
4392579,26526
4392602,27177
4392607,17390
4392609,55408
4392658,29970
4392694,18059
4392715,23874
4392841,16586
4392857,20358
4392860,12486
4392870,-7934
4392965,21932
4392969,40530
4392989,27795
4392993,20912
4393037,55881
4393038,-8124
4393043,-5613
4393101,6965
4393110,36308
4393125,25102
4393132,8601
4393178,21317
4393180,21317
4393204,20442
4393229,6810
4393231,6810
4393280,32055
4393285,20442
4393288,20442
4393305,20442
4393313,64878
4393327,-5335
4393387,70829
4393399,23697
4393493,33730
4393494,18251
4393531,20864
4393538,20864
4393685,20603
4393738,10285
4393749,20442
4393785,-8566
4393820,20442
4393821,13767
4393824,34755
4393827,43075
4393834,13767
4393847,17569
4393848,30216
4393850,30216
4393861,6872
4393918,28042
4393925,17530
4393926,28042
4393927,17501
4393929,21239
4393931,21239
4393952,20442
4393999,34755
4394016,31008
4394095,68105
4394115,-2723
4394119,31173
4394133,-1784
4394136,15418
4394137,20442
4394189,34755
4394194,-4892
4394254,15822
4394304,18296
4394306,16618
4394331,-1250
4394332,-1250
4394386,27623
4394396,15711
4394436,20643
4394623,-10512
4394637,7326
4394645,17530
4394684,25073
4394771,-1446
4394773,22785
4394777,3337
4394779,-1446
4394780,3337
4394789,3844
4394791,-7967
4394792,22785
4394842,10166
4394845,15734
4394908,11147
4394910,-2678
4394914,-2678
4394919,12844
4394924,6868
4395001,25874
4395037,35599
4395040,-1649
4395043,-7935
4395044,-7935
4395129,32656
4395133,40808
4395136,-4572
4395142,28827
4395143,30334
4395161,9327
4395162,22418
4395164,22418
4395208,14746
4395233,20442
4395254,23811
4395292,6024
4395324,19971
4395327,20864
4395336,34881
4395340,25384
4395345,15103
4395506,32145
4395539,24107
4395561,8002
4395591,37405
4395598,26614
4395619,21632
4395620,21632
4395621,38848
4395653,51034
4395706,20442
4395714,15497
4395724,10914
4395786,17594
4395845,54623
4395846,54623
4395857,19179
4395872,18912
4395894,1106
4395928,32168
4395929,32168
4395980,20442
4396068,10570
4396069,10570
4398279,40314
4398398,65009
4398926,27960
4398972,-15697
4398974,-15697
4398984,100492
4403532,44422
4403533,44422
4403559,19800
4403570,15028
4403926,23035
4403938,24858
4404098,40581
4404101,111597
4404114,39719
4404123,39611
4404136,39510
4404139,13865
4404147,10714
4404163,14746
4404165,14746
4404168,37229
4404172,39719
4404174,17155
4407967,75838
4407968,24937
4407995,24250
4408049,14318
4408050,13155
4408210,10115
4408216,33478
4408219,5818
4408224,12446
4408225,36370
4408226,-21122
4408227,40314
4408230,10115
4408251,15235
4408449,66916
4408450,4644
4408454,18976
4408455,33928
4408457,23502
4408458,13061
4408459,19179
4408479,38144
4408481,20791
4408484,18976
4408492,23113
4408496,20442
4408522,26257
4408599,22635
4408601,56393
4408614,19720
4408697,7406
4408827,-4172
4408833,47917
4408842,-4172
4408847,36635
4408857,47917
4408923,16240
4409243,15784
4409359,56463
4409607,38185
4409608,38185
4412388,22831
4412389,22831
4413387,16030
4413388,16030
4413484,12822
4414845,45844
4414902,14318
4414967,13953
4449186,20442
4512722,20442
6254460,20442
6254466,20442
6254470,20442
6254483,20442
6254484,20442
6254487,20442
6254489,20442
6254490,20442
6254494,20442
6254499,20442
6254503,20442
6254509,20442
6254515,20442
6254521,20442
6254522,20442
6254525,20442
6254530,20442
6254538,20442
6254542,20442
6254543,20442
6254547,20442
6254548,20442
6254549,20442
6254551,20442
6254552,20442
6254553,20442
6254554,20442
6254559,20442
6254561,20442
6254562,20442
6254582,20442
6254599,20442
6254610,20442
6254611,20442
6254612,20442
6254624,20442
6254625,20442
6254626,20442
6254627,20442
6254636,20442
6254637,20442
6254648,20442
6256242,20442
6256254,20442
6256262,20442
6256266,20442
6256282,20442
6256290,20442
6256300,20442
6256301,20442
6256303,20442
6256305,20442
6256309,20442
6256312,20442
6256315,20442
6256318,20442
6256319,20442
6256320,20442
6256321,20442
6256324,20442
6256345,20442
6256350,20442
6256352,20442
6256364,20442
6256369,20442
6256376,20442
6256379,20442
6256382,20442
6256383,20442
6256464,20442
6256476,20442
6256495,20442
6256525,20442
6256530,20442
6256532,20442
6256540,20442
6256603,20442
6256610,20442
6256636,20442
6256646,20442
6256666,20442
6256668,20442
6256677,20442
6256679,20442
6256689,12192
6256698,20442
6256705,20442
6256747,20442
6256762,20442
6256768,26318
6256780,20442
6256791,20442
6256795,20442
6256805,20442
6256810,20442
6256822,20442
6256830,20442
6256831,20770
6256841,20442
6256851,20442
6256957,20442
6256958,20442
6256959,20442
6256960,13865
6256961,20442
6256968,20442
6256976,20442
6256980,-1735
6256981,20442
6256982,20442
6256983,20442
6256985,20442
6256986,20442
6256991,20442
6256993,20442
6256997,20442
6257001,20442
6257002,20442
6257005,20442
6257007,20442
6257011,20442
6257015,20442
6257019,20442
6257020,20442
6257024,20442
6257027,20442
6257028,20442
6257035,20442
6257038,20442
6257044,20442
6257046,20442
6257053,20442
6257054,20442
6257058,20442
6257060,20442
6257063,20442
6257068,20442
6257076,20442
6257080,20442
6257088,20442
6257089,20442
6257099,20442
6257100,20442
6257102,20442
6257110,20442
6257121,20442
6257140,20442
6257256,20442
6257257,20442
6257268,20442
6257273,20442
6257289,20442
6257309,20442
6257323,47354
6257325,10914
6257326,20442
6257334,20442
6257336,20442
6257404,20442
6257411,20770
6257412,20442
6257413,20442
6257443,20442
6257449,20442
6257453,20442
6257462,20442
6257480,20442
6257484,20442
6257495,20442
6257497,20442
6257507,20442
6257520,20442
6257521,20442
6257524,20442
6257535,20442
6257539,20442
6257542,20442
6257544,20442
6257547,20442
6257548,20442
6257555,20442
6257557,20442
6257564,20442
6257578,20442
6257580,20442
6257584,20442
6257586,20442
6257590,20442
6257593,20442
6257596,20442
6257597,20442
6257599,20442
6257603,20442
6257605,20442
6257615,20442
6257617,20442
6257619,20442
6257621,20442
6257623,20442
6257631,20442
6257635,20442
6257639,20442
6257643,20442
6257653,20442
6257654,20442
6257657,12192
6257664,20442
6257666,20442
6257668,12192
6257669,12192
6257671,20442
6257689,20442
6257691,20442
6257693,20442
6257705,20442
6257706,20442
6257707,20442
6257724,20442
6257734,20442
6257736,20442
6257737,20442
6257739,26318
6257740,12192
6257749,12192
6257750,20442
6257797,20442
6257798,20442
6257799,20442
6257800,20442
6257812,20442
6257817,20442
6257823,12192
6257824,20442
6257837,20442
6257854,20442
6257864,20442
6257872,20442
6257883,20442
6257884,20442
6257885,20442
6257897,20442
6257901,20770
6257903,20442
6257904,20442
6257908,12192
6257909,20442
6257910,20442
6257922,20442
6257932,20442
6257957,20442
6257960,20442
6257968,20442
6257969,20442
6257974,20442
6257980,20442
6257984,20442
6257987,20442
6257991,20442
6257995,20442
6258000,20442
6258001,20442
6258003,20442
6258005,20442
6258007,20442
6258012,20442
6258017,20442
6258020,20442
6258027,20442
6258035,20442
6258039,20442
6258040,20770
6258060,20442
6258062,20442
6258079,20442
6258081,20442
6258082,20442
6258085,22964
6258089,20442
6258096,20442
6258100,20442
6258101,20442
6258102,20442
6258117,20442
6258129,20442
6258132,20442
6258156,20442
6258157,20442
6258162,20442
6258165,20442
6258172,20442
6258181,20442
6258183,20442
6258186,20442
6258188,20442
6258189,20442
6258195,20442
6258199,16893
6258204,20442
6258216,20442
6258222,20442
6258223,20442
6258231,20442
6258233,20442
6258240,20442
6258244,20442
6258254,20442
6258258,20442
6258261,20442
6258262,20442
6258263,20442
6258271,20442
6258275,20442
6258284,20442
6258286,20442
6258288,20442
6258295,20442
6258297,20442
6258299,20442
6258303,20442
6258309,20442
6258311,20442
6258314,12192
6258316,20442
6258323,12192
6258331,20442
6258332,20442
6258333,20442
6258337,20442
6258344,20770
6258361,20442
6258362,20442
6258372,14662
6258377,20442
6258387,20442
6258391,20442
6258392,20442
6258394,20442
6258398,20442
6258399,20442
6258400,20442
6258401,20442
6258404,20442
6258408,20442
6258410,20442
6258411,20442
6258415,20442
6258416,20442
6258419,20442
6258421,20442
6258422,20442
6258426,20442
6258427,20442
6258428,20442
6258431,20442
6258434,20442
6258435,20442
6258439,20442
6258442,20442
6258446,20442
6258447,20442
6258450,20442
6258480,20442
6258481,20442
6258483,20442
6258491,20442
6258492,20442
6258494,5397
6258497,20442
6258499,20442
6258501,20442
6258510,20442
6258515,20442
6258519,20442
6258520,20442
6258525,20442
6258526,20442
6258527,20442
6258532,20442
6258535,20442
6258536,20442
6258543,20442
6258544,20442
6258546,20442
6258547,20442
6258553,20442
6258555,20442
6258557,20442
6258559,20442
6258563,20442
6258570,20442
6258573,20442
6258575,20442
6258576,20442
6258577,20442
6258591,20442
6258592,20442
6258597,20442
6258609,20442
6258611,20442
6258613,20770
6258614,20442
6258620,20442
6258623,20442
6258628,20442
6258629,20442
6258630,20442
6258632,20442
6258637,20442
6258643,20442
6258644,20442
6258645,20442
6258648,20442
6258651,20442
6258657,20442
6258694,20442
6258697,20442
6258698,20442
6258702,20442
6258705,20442
6258712,20442
6258713,20442
6258715,20442
6258716,20442
6258723,20442
6258731,20442
6258734,20442
6258735,20442
6258736,20442
6258742,20442
6258762,20442
6258764,20442
6258766,20442
6258767,20442
6258772,20442
6258781,20442
6258785,20442
6258790,20442
6258800,20442
6258806,20442
6258813,20442
6258828,20442
6258882,20442
6258883,20442
6258895,20442
6258899,20442
6258907,20442
6258916,20442
6258923,20442
6258926,20442
6258927,20442
6258928,20442
6258929,20442
6258932,20442
6258935,20442
6258937,20442
6258942,20442
6258944,20442
6258949,20442
6258951,20442
6258955,20442
6258960,20442
6258965,20442
6258971,20442
6258974,20442
6258979,20442
6258988,20442
6258991,20442
6258995,20442
6258996,20442
6259004,20770
6259006,20442
6259013,20442
6259019,20442
6259021,20442
6259022,20442
6259028,20442
6259029,20442
6259040,20442
6259041,20442
6259044,17944
6259045,20442
6259051,20442
6259052,20442
6259053,20442
6259059,20442
6259061,20442
6259062,20442
6259065,20442
6259073,20442
6259085,20442
6259091,20442
6259093,20442
6259095,20442
6259096,20442
6259113,20442
6259116,20442
6259117,20442
6259119,20442
6259120,20442
6259121,20442
6259127,20442
6259129,20442
6259134,20442
6259135,20442
6259137,20442
6259138,20442
6259139,20442
6259140,20442
6259141,20442
6259142,20442
6259143,20442
6259144,20442
6259145,20442
6259147,20442
6259149,20442
6259150,20442
6259152,20442
6259153,20442
6259154,20442
6259155,20442
6259156,20442
6259157,20442
6259158,20442
6259162,20442
6259163,20442
6259164,20442
6259167,20442
6259171,20442
6259173,20442
6259177,20442
6259179,20442
6259180,20442
6259181,20442
6259182,20442
6259183,20442
6259195,20442
6259218,20442
6259237,20442
6259241,20442
6259255,20442
6259256,20442
6259267,20442
6259273,20442
6259279,20442
6259283,20442
6259284,20442
6259304,20442
6259305,20442
6259306,20442
6259310,20442
6259313,20442
6259315,20442
6259317,20442
6259320,20442
6259340,20442
6259342,20442
6259348,20442
6259353,20442
6259354,20442
6259372,20442
6259390,20442
6259399,20442
6259400,20442
6259404,20442
6259406,20442
6259409,20442
6259414,20442
6259418,20442
6259419,20442
6259422,20770
6259423,20770
6259429,20442
6259432,20442
6259441,20442
6259500,20442
6259513,20442
6259514,20442
6259523,20442
6259528,20442
6259541,20442
6259552,20442
6259557,20442
6259580,20442
6259645,20442
6259646,20442
6259647,20442
6259648,20442
6259651,20442
6259655,20442
6259662,20442
6259667,20442
6259685,20442
6259700,20442
6259705,20442
6259709,20442
6259727,20442
6259736,20442
6259738,11990
6259740,20442
6259779,20442
6259806,20442
6259832,20442
6259838,20442
6259839,20442
6259840,20442
6259845,20442
6259854,20442
6259857,20442
6259863,20442
6259864,20442
6259865,20442
6259866,20442
6259885,20442
6259889,20442
6259896,20442
6259920,20442
6259936,20442
6259944,20442
6259945,20442
6259950,20442
6259951,20442
6259966,30725
6259967,20442
6259968,20442
6259970,20442
6259973,20442
6259977,20442
6259979,20442
6259988,20442
6260083,20442
6260086,20442
6260088,20442
6260090,20442
6260091,20442
6260092,20442
6260094,20442
6260095,20442
6260096,20442
6260171,20442
6260173,20442
6260174,20442
6260176,20442
6260178,20442
6260187,20442
6260188,20442
6260192,20442
6260196,20442
6260197,20442
6260200,20442
6260201,20442
6260205,20442
6260477,20442
6260481,20442
6260482,20442
6260493,20442
6260507,20442
6260512,20442
6260513,20442
6260517,20442
6260520,20442
6260521,20442
6260538,20442
6260539,20442
6260541,20442
6260561,20442
6260565,20442
6260622,20442
6260640,20442
6260642,20442
6260643,20442
6260684,20770
6260685,20442
6260688,20442
6260690,20442
6260691,20770
6260692,20442
6260693,20442
6260697,20442
6260700,20442
6260708,20442
6260713,20442
6260740,20442
6260759,20442
6260783,20442
6260791,20442
6260795,20442
6260800,20442
6260802,20442
6260804,20442
6260805,20442
6260806,20442
6260860,20442
6260861,20442
6260869,20442
6260870,20442
6260876,20442
6260880,20442
6260886,20442
6260888,20442
6260890,20442
6260894,20442
6260896,20442
6260900,20442
6260901,20442
6260903,20442
6260904,20442
6260905,20442
6260917,20442
6260920,20442
6260922,20442
6260924,20442
6260926,20442
6260928,20442
6260948,20442
6260949,20442
6260956,20442
6260957,20442
6260961,20442
6260962,20442
6260966,20442
6260967,20442
6260968,20442
6260969,20442
6260972,20442
6260974,20442
6260977,20442
6260986,20442
6260987,20442
6260989,20442
6260991,20442
6261000,20442
6261008,20442
6261011,20442
6261022,20442
6261040,20442
6261064,20442
6261075,20442
6261080,20442
6261086,20442
6261087,20442
6261092,20442
6261093,20442
6261095,20442
6261097,20442
6261103,20442
6261126,20442
6261132,20442
6261308,20442
6261312,20442
6261315,20442
6261316,20442
6261318,20442
6261319,20442
6261324,20442
6261461,20442
6261464,20442
6261465,20442
6261466,20442
6261556,20442
6261558,20442
6261564,20442
6261574,20442
6261594,20442
6261600,20442
6261637,20442
6261638,20442
6261652,20442
6261659,20442
6261767,20442
6261787,20442
6261791,20442
6261792,20442
6261818,20442
6261819,20442
6261831,20442
6261834,20442
6261835,20442
6261836,20442
6261839,20442
6261843,20442
6261857,20442
6261905,20442
6261907,20442
6261962,20442
6261969,20442
6261974,20442
6261983,20442
6261984,20442
6261985,20442
6261991,20442
6261994,20442
6261996,20442
6261997,20442
6262000,20442
6262003,20442
6262005,20442
6262007,20442
6262009,20442
6262018,20442
6262022,20442
6262023,20442
6262027,20442
6262030,20442
6262034,20442
6262041,20442
6262047,20442
6262055,20442
6262056,20442
6262066,20442
6262068,20442
6262069,20442
6262073,20442
6262075,20442
6262077,20442
6262080,20442
6262086,20442
6262087,20442
6262089,20442
6262090,20442
6262094,20442
6262100,20442
6262106,20442
6262109,20442
6262113,20442
6262116,20442
6262131,20442
6262137,20442
6262158,20442
6262166,20442
6262169,20442
6262170,20442
6262171,20442
6262172,20442
6262175,20442
6262177,20442
6262180,20442
6262187,20442
6262208,20442
6262209,20442
6262221,20442
6262224,20442
6262225,20442
6262230,20442
6262247,20442
6262248,20442
6262250,20442
6262268,20442
6262275,20442
6262280,20442
6262317,20442
6262318,20442
6262325,20442
6262326,20442
6262329,20442
6262333,20442
6262334,20442
6262342,20442
6262347,20442
6262351,20442
6262352,20442
6262353,20442
6262354,20442
6262356,20442
6262359,20442
6262363,20442
6262366,20442
6262371,20442
6262373,20442
6262378,20442
6262380,20442
6262384,20442
6262386,20442
6262387,20442
6262389,20442
6262390,20442
6262391,20442
6262395,20442
6262406,20442
6262409,20442
6262411,20442
6262412,20770
6262421,8378
6262422,20442
6262423,20442
6262427,20442
6262428,20442
6262431,20442
6262434,20442
6262435,20442
6262502,20442
6262513,20442
6262515,20442
6262574,20442
6262580,20442
6262581,20442
6262582,20442
6262584,20442
6262594,20442
6262610,20442
6262616,20442
6262622,20442
6262629,20442
6262631,20442
6262641,20442
6262643,20442
6262645,20442
6262652,20442
6262653,20442
6262655,20442
6262657,20442
6262659,20442
6262660,20442
6262662,20442
6262674,20442
6262692,20442
6262700,20442
6262719,20442
6262814,20442
6262818,20442
6262819,12192
6262822,20442
6262824,20442
6262827,20442
6262828,20442
6262830,20442
6262831,20442
6262832,20442
6262834,20442
6262835,20442
6262843,20442
6262844,20442
6262846,20442
6262871,20442
6262876,20442
6262888,20442
6262890,20442
6262893,20442
6262894,20442
6262900,20442
6262902,20442
6262904,20442
6262909,20442
6262912,20442
6262931,20442
6262936,20442
6262942,20442
6262943,20442
6262952,20442
6262960,20442
6262963,20442
6262973,20442
6262974,20442
6263015,20442
6263016,20442
6263035,20442
6263037,20442
6263038,20442
6263040,20442
6263047,20442
6263048,20442
6263049,20442
6263051,20442
6263052,20442
6263058,20442
6263059,20442
6263069,20442
6263072,20442
6263073,20442
6263074,20442
6263075,20442
6263082,20442
6263124,20442
6263125,20442
6263126,20442
6263127,20442
6263128,20442
6263129,20442
6263132,20442
6263143,20442
6263147,20442
6263149,20442
6263154,20442
6263172,20442
6263176,20442
6263230,20442
6263309,20442
6263321,20442
6263328,20442
6263331,20442
6263336,20442
6263338,20442
6263339,20442
6263343,20442
6263344,20442
6263385,20442
6263392,20442
6263402,20442
6263407,20442
6263413,20442
6263417,20442
6263422,20442
6263425,20442
6263426,20442
6263427,20442
6263432,20442
6263437,20442
6263444,20442
6263448,20442
6263454,20442
6263460,20442
6263465,20442
6263466,20442
6263468,20442
6263473,20442
6263482,20442
6263485,20442
6263489,20442
6263504,20442
6263505,20442
6263529,20442
6263533,20442
6263535,11593
6263541,20442
6263542,20442
6263547,20442
6263549,20442
6263550,20442
6263552,20442
6263554,20442
6263558,20442
6263560,20442
6263570,20442
6263574,20442
6263614,20442
6263619,20442
6263621,20442
6263625,20442
6263626,20442
6263629,20442
6263631,20442
6263632,20442
6263636,20442
6263638,20442
6263645,20442
6263648,20442
6263649,20442
6263651,20442
6263652,20442
6263653,20442
6263654,20442
6263662,20442
6263672,20442
6263690,20442
6263782,20442
6263788,20442
6263792,20442
6263793,20442
6263795,20442
6263797,20442
6263798,20442
6263800,20442
6263816,20442
6263819,20442
6263820,20442
6263822,20442
6263827,20442
6263837,20442
6263843,20442
6263900,20442
6263934,20442
6263945,20442
6263972,20442
6263976,20442
6263980,20442
6263981,20442
6263983,20442
6263992,20442
6263996,20442
6264002,20442
6264003,20770
6264009,11350
6264014,20442
6264059,20442
6264061,20442
6264066,20442
6264067,20442
6264069,20442
6264075,20442
6264112,20442
6264113,20442
6264115,20442
6264116,20442
6264117,20442
6264127,20442
6264136,20442
6264149,20442
6264150,20442
6264155,20442
6264164,20442
6264167,20442
6264177,20442
6264186,20442
6264190,20442
6264208,20442
6264213,20442
6264216,20442
6264218,20442
6264221,20442
6264225,20442
6264268,20442
6264271,20442
6264272,20442
6264274,20442
6264284,20442
6264292,20442
6264293,20442
6264302,20442
6264306,37547
6264311,20442
6264327,20442
6264328,20442
6264331,20770
6264334,20442
6264342,20442
6264351,20442
6264356,31792
6264380,20442
6264381,20442
6264386,20442
6264397,20442
6264400,20442
6264401,20442
6264402,20442
6264404,20442
6264406,20442
6264409,20442
6264426,20442
6264484,20442
6264486,20442
6264495,20442
6264498,20442
6264501,20442
6264514,20442
6264515,20442
6264517,20442
6264519,20442
6264531,20442
6264549,20442
6264551,20442
6264556,20442
6264558,20442
6264559,20442
6264573,20442
6264575,20442
6264577,20442
6264580,20442
6264581,20442
6264582,20442
6264585,20442
6264590,20442
6264600,20442
6264601,20442
6264603,20442
6264604,20442
6264605,20442
6264607,20442
6264608,20770
6264609,20442
6264613,20442
6264614,20442
6264617,20442
6264619,20442
6264622,20442
6264625,20442
6264626,20442
6264628,20442
6264634,20442
6264636,20442
6264637,20442
6264638,20442
6264640,20442
6264643,20442
6264645,20442
6264648,20442
6264653,20442
6264655,20442
6264658,20442
6264659,20442
6264660,20442
6264674,20442
6264686,20442
6264688,20442
6264690,20442
6264691,20442
6264694,20442
6264695,20442
6264697,20442
6264698,20442
6264703,20442
6264710,20442
6264712,20442
6264713,20442
6264716,20442
6264723,20442
6264735,20442
6264742,20442
6264743,20442
6264764,20442
6264766,20442
6264781,20442
6264782,20442
6264784,20442
6264787,20442
6264789,20442
6264790,20442
6264798,20442
6264800,20442
6264804,20442
6264806,20442
6264807,20442
6264808,20442
6264810,20442
6264812,20442
6264816,20442
6264818,20442
6264819,20442
6264820,20442
6264831,20442
6264833,20442
6264835,6090
6264838,20442
6264839,20442
6264842,20442
6264844,20442
6264848,20442
6264856,20442
6264859,20442
6264861,20442
6264862,20442
6264863,20442
6264875,20442
6264889,20442
6264895,20442
6264896,20442
6264914,20442
6264921,20442
6264923,20442
6264944,20442
6264947,20442
6264948,20442
6264952,20442
6264954,20770
6264978,20442
6264979,20442
6264984,20442
6264987,20442
6264989,20442
6264991,20442
6264992,20442
6264995,20442
6264996,20442
6264998,20442
6265005,20442
6265009,20442
6265011,20442
6265016,20442
6265017,20442
6265041,20770
6265044,20442
6265055,20442
6265078,20442
6265079,20442
6265081,20442
6265082,20442
6265100,20442
6265103,20442
6265104,20442
6265107,20442
6265112,20442
6265113,20442
6265130,20442
6265132,20442
6265161,20442
6265168,20442
6265171,20442
6265173,20442
6265176,20442
6265178,20442
6265182,20442
6265186,20442
6265188,20442
6265191,20442
6265192,20442
6265193,20442
6265194,20442
6265199,20442
6265210,20442
6265215,20442
6265216,20442
6265221,20442
6265276,20442
6265277,20442
6265298,20442
6265307,20442
6265312,20442
6265314,20442
6265316,20442
6265319,20442
6265326,20442
6265330,20442
6265331,20442
6265339,20442
6265350,20442
6265368,20442
6265370,20442
6265372,20442
6265377,20442
6265383,20442
6265411,20442
6265414,20442
6265466,20442
6265471,20442
6265495,20442
6265497,20442
6265511,20442
6265518,20442
6265520,20442
6265522,20442
6265525,20442
6265528,20442
6265533,20442
6265534,20442
6265535,20442
6265539,20442
6265541,20442
6265571,20442
6265574,20442
6265576,20442
6265581,20442
6265597,20442
6265645,20442
6265649,20442
6265650,20442
6265652,20442
6265653,20442
6265654,20442
6265656,20442
6265657,20442
6265659,20442
6265660,20442
6265663,20442
6265665,20442
6265666,20442
6265669,20442
6265677,20442
6265680,20442
6265682,20442
6265688,20442
6265690,20442
6265693,20442
6265696,20442
6265702,20442
6265704,20442
6265706,20442
6265710,12192
6265714,20442
6265715,20442
6265725,20442
6265730,20442
6265732,20442
6265736,20442
6265742,20442
6265743,20442
6265745,20442
6265746,20442
6265747,20442
6265751,20442
6265753,20442
6265758,20442
6265761,20442
6265769,20442
6265772,20442
6265773,20442
6265778,20442
6265794,20442
6265798,20770
6265799,20770
6265804,20442
6265806,20442
6265808,20442
6265809,42952
6265814,20442
6265816,20442
6265819,20442
6265822,20442
6265824,20442
6265830,20442
6265851,20442
6265854,20442
